,index,content,label,token,cross
633,2670,手动灭火装置：主要是在车上配备干粉灭火器。根据车辆发动机位置不同，通常放置在司机座椅靠背后面、下客门附近以及后置发动机箱三个位置。驾驶员经过培训，可有效熄灭初起火源。,1,手动 灭火 装置 主要 是 在 车上 配备 干粉 灭火器 根据 车辆 发动机 位置 不同 通常 放置 在 司机 座椅 靠背 后面 下 客门 附近 以及 后置 发动机 箱 三个 位置 驾驶员 经过培训 可 有效 熄灭 初起 火源,0
634,2349,39吉林正红旗烧鸽子吉林四平正红旗餐饮有限公司,1,NUM 吉林 正 红旗 烧 鸽子 吉林 四平 正 红旗 餐饮 有限公司,0
635,2692,夏季出游中，车身难免沾上树胶，昆虫尸体等物质，并且天气可能变化多端，足量的玻璃水很重要，毕竟保持良好的视线是安全之本。,1,夏季 出游 中 车身 难免 沾 上 树胶 昆虫 尸体 等 物质 并且 天气 可能 变化多端 足量 的 玻璃水 很 重要 毕竟 保持良好 的 视线 是 安全 之 本,0
636,105,"据记者调查,三门峡黄河文化旅游节具有广泛的群众参与性。该市每年举行的大型演出,约四五万人参加,而且全部是公益性质的。",1,据 记者 调查 三门峡 黄河 文化 旅游节 具有 广泛 的 群众 参与性 该市 每年 举行 的 大型 演出 约 四五万 人 参加 而且 全部 是 公益 性质 的,0
637,2756,近日，广西壮族自治区政府在南宁召开“山水暖你壮乡等你——冬游广西”联合促销活动动员部署电视电话会议。自治区副主席李彬出席并讲话。,1,近日 广西壮族自治区 政府 在 南宁 召开 山水 暖 你 壮乡 等 你 冬游 广西 联合 促销 活动 动员 部署 电视电话会议 自治区 副 主席 李彬 出席 并 讲话,0
638,1634,针对网络上流传的桂林旅游团8元团费午餐白饭配腐乳，游客不消费被骂旅游流氓的视频，3月22日，桂林市旅游发展委员会回应称，已对此事介入调查。,1,针对 网络 上 流传 的 桂林 旅游团 NUM 元 团费 午餐 白饭 配 腐乳 游客 不 消费 被 骂 旅游 流氓 的 视频 NUM 月 NUM 日 桂林市 旅游 发展 委员会 回应 称 已 对 此事 介入 调查,0
639,1503,【新民网·最新报道】大年初二，虹桥火车站内人依旧很多，但乘客密而不挤，这是春运中的普通一天。,1,新民 网 最新 报道 大年初二 虹桥 火车站 内 人 依旧 很多 但 乘客 密而 不 挤 这 是 春运 中 的 普通 一天,0
640,689,在公共区域和当地政府办公室附近放置炸弹；,1,在 公共 区域 和 当地政府 办公室 附近 放置 炸弹,0
641,591,为带给游客更好的体验，“青年竞演”单元还做出了全面调整。在“容”的主题概念下，启用全新的命题规则，将命题元素的3件道具变化为3个词：形容词、名词、动词。而除了命题形式的革新，还专门进行了硬件与软件上的升级。今年未能到现场观看的观众，可通过蚌湾剧场外全新搭建的LED大屏同步观看演出实况，同时，观众还能同过微博平台第一时间了解剧组动向及相关精彩花絮。,1,为 带给 游客 更好 的 体验 青年 竞演 单元 还 做出 了 全面 调整 在 容 的 主题 概念 下 启用 全新 的 命题 规则 将 命题 元素 的 NUM 件 道具 变化 为 NUM 个 词 形容词 名词 动词 而 除了 命题 形式 的 革新 还 专门 进行 了 硬件 与 软件 上 的 升级 今年 未能 到 现场 观看 的 观众 可 通过 蚌湾 剧场 外 全新 搭建 的 ENG 大屏 同步 观看 演出 实况 同时 观众 还 能 同过 微博 平台 第一 时间 了解 剧组 动向 及 相关 精彩 花絮,0
642,265,运营智慧化。近年来，龙虎山着力构建智慧旅游体系，通过信息技术和互联网平台助推旅游产业转型升级。景区已经搭建了经营管理、旅游营销、游客服务、资源保护、电子商务等全方位信息化平台。借助互联网优势，先后策划了“知名博主龙虎山养生之旅”采风活动、“全国知名网络媒体走进龙虎山”等一系列网络营销活动，受到国内外媒体热捧和广大游客的好评。,1,运营 智慧 化 近年来 龙虎山 着力 构建 智慧 旅游 体系 通过 信息技术 和 互联网 平台 助推 旅游 产业 转型 升级 景区 已经 搭建 了 经营 管理 旅游 营销 游客 服务 资源 保护 电子商务 等 全方位 信息化 平台 借助 互联网 优势 先后 策划 了 知名 博主 龙虎山 养生 之旅 采风 活动 全国 知名 网络媒体 走进 龙虎山 等 一系列 网络营销 活动 受到 国内外 媒体 热 捧 和 广大 游客 的 好评,0
643,1684,世界那么大，我想去看看。刚踏上瑞典哥德堡的火车，小王的护照、行李就丢失了。火车上乘务员对小王说，“非常抱歉，你可以到哥本哈根后先去DSP报失，然后去警局报案联系大使馆”。小王表示，以他在国外丢两次护照的经验，去DSP报失根本不解决问题，只是例行公事地做个记录，东西根本找不回来，早知道就买个境外紧急救援保险了。,0,世界 那么 大 我 想 去 看看 刚 踏上 瑞典 哥德堡 的 火车 小王 的 护照 行李 就 丢失 了 火车 上 乘务员 对小王 说 非常 抱歉 你 可以 到 哥本哈根 后 先 去 ENG 报失 然后 去 警局 报案 联系 大使馆 小王 表示 以 他 在 国外 丢 两次 护照 的 经验 去 ENG 报失 根本 不 解决问题 只是 例行公事 地 做 个 记录 东西 根本 找 不 回来 早 知道 就 买个 境外 紧急 救援 保险 了,0
644,125,来源：中国青年报（2017年12月26日05版）,1,来源 中国青年报 NUM 年 NUM 月 NUM 日 NUM 版,0
645,2760,河南省政协副主席张广智出席论坛并发表讲话，他说，旅游业是统筹生态文明建设与扶贫攻坚开发的最直接、最普适、最有效的途径，而金融是现代经济的血脉，发展旅游业需要增强与金融行业的合作意识，提升运用金融手段的本领，要让旅游与金融共同发力，为扶贫攻坚提供智力支持和决策参考。,1,河南省 政协 副 主席 张广智 出席 论坛 并 发表 讲话 他 说 旅游业 是 统筹 生态 文明 建设 与 扶贫 攻坚 开发 的 最 直接 最普适 最 有效 的 途径 而 金融 是 现代 经济 的 血脉 发展 旅游业 需要 增强 与 金融 行业 的 合作 意识 提升 运用 金融 手段 的 本领 要 让 旅游 与 金融 共同 发力 为 扶贫 攻坚 提供 智力 支持 和 决策 参考,0
646,2278,刘艳茹：它是经济的资金流的来源的主体，但是它不是赚钱的主体，虽然它是赔款的，但是公司说的那个意思后边它就是盈利的。比如说楼盘啊，什么商城啊，洗浴中心啊，衣食住行啊，将来公司都要在这个平台上发展，就是让我们感觉到设想是很宏观很伟大的，那未来(我们)在这个公司中发展，可能是年薪百万都不是梦了。,1,刘艳茹 它 是 经济 的 资金流 的 来源 的 主体 但是 它 不是 赚钱 的 主体 虽然 它 是 赔款 的 但是 公司 说 的 那个 意思 后边 它 就是 盈利 的 比如说 楼盘 啊 什么 商城 啊 洗浴 中心 啊 衣食住行 啊 将来 公司 都 要 在 这个 平台 上 发展 就是 让 我们 感觉 到 设想 是 很 宏观 很 伟大 的 那 未来 我们 在 这个 公司 中 发展 可能 是 年薪 百万 都 不是 梦 了,0
647,416,展览会共设置15大展区，主要包括主宾国白俄罗斯展区，“一带一路”沿线友好国家展区，国内各省区市、酒泉卫星发射中心展区，省内各市州、兰州新区展区，旅行社形象展示、旅游线路优惠促销大卖场、旅游交易洽谈区，甘肃旅游商品大赛展区，智慧旅游、电商及新媒体企业展区，国际旅游商品展区，国内旅游商品展区，地方特色葡萄酒体验展区，兰州牛肉拉面体验展区，旅游装备及户外用品生产企业展区，房车、自驾营地设备展区，通用航空、低空飞行展区，环保厕所及技术展区等。其中，白俄罗斯作为主宾国，提炼运用其国家著名景观建筑打造独特造型展馆，结合各种视音频手段，充分展现白俄罗斯的风光、景观、民族、美食等特色风貌，促进国际旅游商贸的交流与合作。,1,展览会 共 设置 NUM 大 展区 主要 包括 主宾 国 白俄罗斯 展区 一带 一路 沿线 友好 国家 展区 国内 各 省区市 酒泉卫星发射中心 展区 省内 各市 州 兰州 新区 展区 旅行社 形象 展示 旅游 线路 优惠 促销 大 卖场 旅游 交易 洽谈 区 甘肃 旅游 商品 大赛 展区 智慧 旅游 电商 及 新 媒体 企业 展区 国际 旅游 商品 展区 国内 旅游 商品 展区 地方 特色 葡萄酒 体验 展区 兰州 牛肉 拉面 体验 展区 旅游 装备 及 户外用品 生产 企业 展区 房车 自驾 营地 设备 展区 通用 航空 低空飞行 展区 环保 厕所 及 技术 展区 等 其中 白俄罗斯 作为 主宾 国 提炼 运用 其 国家 著名 景观 建筑 打造 独特 造型 展馆 结合 各种 视音频 手段 充分 展现 白俄罗斯 的 风光 景观 民族 美食 等 特色 风貌 促进 国际 旅游 商贸 的 交流 与 合作,0
648,2007,开展荒山绿化工程、关停不达标企业、治理黑臭水体等一系列环保战役逐渐恢复当地的青山绿水。千疮百孔的土地变成大花园，贾汪先后建起潘安湖湿地公园、督公湖、凤鸣海、大洞山等4个国家4A级景区。,1,开展 荒山 绿化 工程 关停 不 达标 企业 治理 黑臭 水体 等 一系列 环保 战役 逐渐 恢复 当地 的 青山绿水 千疮百孔 的 土地 变成 大 花园 贾汪 先后 建起 潘安 湖 湿地 公园 督公湖 凤鸣海 大洞 山 等 NUM 个 国家 NUM ENG 级 景区,0
649,1061,山西省旅发大会结束仅几天，黄河、长城、太行已成为山西新闻点击量、曝光率最高的热词。楼阳生说，山西要树立强烈的敢为人先、先行先试意识，树立全新的资源观，大力推动文化旅游融合发展，这是推动山西转型发展、构建多元产业体系的必由之路。,1,山西省 旅发 大会 结束 仅 几天 黄河 长城 太行 已 成为 山西 新闻 点击 量 曝光率 最高 的 热词 楼阳生 说 山西 要 树立 强烈 的 敢为人先 先行 先试 意识 树立 全新 的 资源 观 大力 推动 文化 旅游 融合 发展 这是 推动 山西 转型 发展 构建 多元 产业 体系 的 必由之路,0
650,1446,中国青年网北京11月20日电昨天，工业和信息化部发布了关于印发《国家工业遗产管理暂行办法》的通知(下称《办法》)。《办法》提出支持有条件的地区和企业依托国家工业遗产建设工业博物馆;支持和鼓励利用国家工业遗产资源开发工业旅游项目，建设工业文化产业园区、特色小镇(街区)、创新创业基地等。,1,中国 青年网 北京 NUM 月 NUM 日电 昨天 工业 和 信息化 部 发布 了 关于 印发 国家 工业 遗产 管理 暂行办法 的 通知 下称 办法 办法 提出 支持 有 条件 的 地区 和 企业 依托 国家 工业 遗产 建设 工业 博物馆 支持 和 鼓励 利用 国家 工业 遗产 资源 开发 工业 旅游 项目 建设 工业 文化产业 园区 特色 小镇 街区 创新 创业 基地 等,0
651,2222,8、预定吹风机,1,NUM 预定 吹风机,0
652,1581,到“十三五”末，我国在线旅游消费支出占旅游消费支出20%以上，4A级以上景区将实现免费WiFi、智能导游、电子讲解、在线预订、信息推送等全覆盖。同时，我国将继续推动研究旅行社、导游收取“佣金”、“小费”法律适用问题。,1,到 十三 五末 我国 在线 旅游 消费 支出 占 旅游 消费 支出 NUM 以上 NUM ENG 级 以上 景区 将 实现 免费 ENG 智能 导游 电子 讲解 在线 预订 信息 推送 等 全 覆盖 同时 我国 将 继续 推动 研究 旅行社 导游 收取 佣金 小费 法律 适用 问题,1
653,2058,“我收藏黄河石时间并不长，这次是意外得到这么一个‘宝贝’，很想和大家分享一下。”10月25日上午，在东岗东路市民沈刚家中，他饶有兴致地捧着手中呈现出“孙大圣”图案的石头，给记者介绍着。,1,我 收藏 黄河 石 时间 并 不长 这次 是 意外 得到 这么 一个 宝贝 很 想 和 大家 分享 一下 NUM 月 NUM 日 上午 在 东岗 东路 市民 沈刚 家中 他 饶有兴致 地 捧 着 手中 呈现出 孙大圣 图案 的 石头 给 记者 介绍 着,1
654,2969,中国宁波网讯昨天上午9时，家住宁海县跃龙街道桃源南路226弄的居民赵先生，站在刚刚拆完的家门口对记者说，他们暂时先搬出去一段时间，等这一片建好了，他们还会再回迁。,1,中国 宁波网 讯 昨天上午 NUM 时 家住 宁海县 跃龙 街道 桃源 南路 NUM 弄 的 居民 赵先生 站 在 刚刚 拆完 的 家门口 对 记者 说 他们 暂时 先 搬出去 一段时间 等 这 一片 建好 了 他们 还会 再 回迁,1
655,602,宁波中国港口博物馆位于春晓滨海新城洋沙山风景区，是经国务院批准的宁波市第一家“国字号”博物馆，内设有中国港口历史馆、现代港口知识馆、港口科普馆、“数字海洋”体验馆、北仑史迹陈列、“水下考古在中国”六个陈列模块，是集展示、教育、收藏、旅游和学术研究为一体，体现国际性、专业化和文化内涵的大型专题博物馆。,1,宁波 中国 港口 博物馆 位于 春晓 滨海 新城 洋 沙山 风景区 是 经 国务院 批准 的 宁波市 第一家 国字号 博物馆 内 设有 中国 港口 历史 馆 现代 港口 知识 馆 港口 科普馆 数字 海洋 体验 馆 北仑 史迹 陈列 水下 考古 在 中国 六个 陈列 模块 是 集 展示 教育 收藏 旅游 和 学术研究 为 一体 体现 国际性 专业化 和 文化 内涵 的 大型 专题 博物馆,1
